orderid	uid	orderdate	hotelid	basicroomid	roomid	star	rank	returnvalue	price_deduct	basic_minarea	basic_maxarea	roomservice_1	roomservice_2	roomservice_3	roomservice_4	roomservice_5	roomservice_6	roomservice_7	roomservice_8	roomtag_1	roomtag_2	roomtag_3	roomtag_4	roomtag_5	roomtag_6	user_confirmtime	user_avgadvanceddate	user_avgstar	user_avggoldstar	user_avgrecommendlevel	user_avgroomnum	ordertype_1_ratio	ordertype_2_ratio	ordertype_3_ratio	ordertype_4_ratio	ordertype_5_ratio	ordertype_6_ratio	ordertype_7_ratio	ordertype_8_ratio	ordertype_9_ratio	ordertype_10_ratio	ordertype_11_ratio	user_avgdealpriceholiday	user_avgdealpriceworkday	user_avgdealprice	user_avgpromotion	user_avgprice_star	orderbehavior_1_ratio	orderbehavior_2_ratio	orderbehavior_3_ratio_1week	orderbehavior_4_ratio_1week	orderbehavior_5_ratio_1week	orderbehavior_3_ratio_1month	orderbehavior_4_ratio_1month	orderbehavior_5_ratio_1month	orderbehavior_3_ratio_3month	orderbehavior_4_ratio_3month	orderbehavior_5_ratio_3month	orderbehavior_6_ratio	orderbehavior_7_ratio	orderbehavior_8	orderbehavior_9	user_ordernum	user_activation	user_avgprice	user_maxprice	user_minprice	user_stdprice	user_cvprice	user_citynum	user_avgroomarea	user_roomservice_4_0ratio	user_roomservice_4_2ratio	user_roomservice_4_3ratio	user_roomservice_4_4ratio	user_roomservice_4_1ratio	user_roomservice_4_5ratio	user_roomservice_3_123ratio	user_roomservice_6_2ratio	user_roomservice_6_1ratio	user_roomservice_6_0ratio	user_roomservice_5_1ratio	user_roomservice_7_0ratio	user_roomservice_2_1ratio	user_roomservice_8_1ratio	user_rank_ratio	user_roomservice_5_345ratio	user_ordnum_1week	user_avgprice_1week	user_medprice_1week	user_minprice_1week	user_maxprice_1week	user_roomservice_3_123ratio_1week	user_roomservice_7_1ratio_1week	user_roomservice_7_0ratio_1week	user_roomservice_4_5ratio_1week	user_roomservice_4_4ratio_1week	user_roomservice_4_2ratio_1week	user_roomservice_4_3ratio_1week	user_roomservice_4_0ratio_1week	user_ordnum_1month	user_avgprice_1month	user_medprice_1month	user_minprice_1month	user_maxprice_1month	user_roomservice_3_123ratio_1month	user_roomservice_7_1ratio_1month	user_roomservice_7_0ratio_1month	user_roomservice_4_5ratio_1month	user_roomservice_4_4ratio_1month	user_roomservice_4_2ratio_1month	user_roomservice_4_3ratio_1month	user_roomservice_4_0ratio_1month	user_ordnum_3month	user_avgprice_3month	user_medprice_3month	user_minprice_3month	user_maxprice_3month	user_roomservice_3_123ratio_3month	user_roomservice_7_1ratio_3month	user_roomservice_7_0ratio_3month	user_roomservice_4_5ratio_3month	user_roomservice_4_4ratio_3month	user_roomservice_4_2ratio_3month	user_roomservice_4_3ratio_3month	user_roomservice_4_0ratio_3month	basic_week_ordernum_ratio	basic_recent3_ordernum_ratio	basic_comment_ratio	basic_30days_ordnumratio	basic_30days_realratio	room_30days_ordnumratio	room_30days_realratio	orderid_lastord	orderdate_lastord	hotelid_lastord	roomid_lastord	basicroomid_lastord	rank_lastord	return_lastord	price_last_lastord	roomservice_2_lastord	roomservice_3_lastord	roomservice_4_lastord	roomservice_5_lastord	roomservice_6_lastord	roomservice_8_lastord	roomtag_2_lastord	roomtag_3_lastord	roomtag_4_lastord	roomtag_5_lastord	roomtag_6_lastord	star_lastord	hotel_minprice_lastord	basic_minprice_lastord
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142802	ROOM_60584013	7	13	221.0	914.0	51.0	51.0	2	0	0	3	1	2	1	4	0	NULL	488.0	0	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.13432837	0.06451613	0.20532969	0.18103448	1.0681946	0.10344828	1.0648584	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142805	ROOM_60587111	7	11	347.0	896.0	33.0	33.0	2	0	2	2	1	0	0	3	0	NULL	488.0	1	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.2835821	0.3548387	0.022207038	0.23275863	1.0586843	0.20689656	1.0672183	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142805	ROOM_60587113	7	13	203.0	911.0	33.0	33.0	2	0	2	2	1	2	1	4	0	NULL	488.0	1	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.2835821	0.3548387	0.022207038	0.23275863	1.0586843	0.20689656	1.0672183	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142803	ROOM_6058567	7	7	200.0	1205.0	37.0	37.0	2	0	2	2	0	0	0	2	0	310.0	NULL	0	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.08955224	0.09677419	0.28049198	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142804	ROOM_6058585	7	5	326.0	938.0	41.0	41.0	2	0	2	3	1	2	1	1	0	NULL	488.0	1	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.3880597	0.41935483	0.34677145	0.4224138	1.0013193	0.06896552	1.1702962	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142804	ROOM_60585821	7	21	200.0	941.0	41.0	41.0	2	0	2	3	0	0	0	5	0	NULL	450.0	0	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.3880597	0.41935483	0.34677145	0.4224138	1.0013193	0.06896552	1.1702962	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142801	ROOM_6058317	7	7	200.0	1256.0	61.0	61.0	2	0	2	4	0	0	0	2	0	310.0	NULL	0	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.104477614	0.06451613	0.14519987	0.06896552	1.3258595	0.00862069	1.5180722	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142802	ROOM_6058345	7	5	326.0	998.0	51.0	51.0	2	0	2	3	1	2	1	1	0	NULL	488.0	1	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.13432837	0.06451613	0.20532969	0.18103448	1.0681946	0.04310345	1.2408165	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142805	ROOM_6058713	7	3	236.0	878.0	33.0	33.0	2	0	2	2	1	2	1	1	1	NULL	488.0	1	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.2835821	0.3548387	0.022207038	0.23275863	1.0586843	0.20689656	1.0672183	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142802	ROOM_60584115	7	15	350.0	917.0	51.0	51.0	2	0	0	3	1	0	0	3	0	NULL	488.0	0	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.13432837	0.06451613	0.20532969	0.18103448	1.0681946	0.01724138	1.1186956	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142801	ROOM_6058253	7	3	326.0	1094.0	61.0	61.0	2	0	2	4	1	2	1	1	0	NULL	488.0	1	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.104477614	0.06451613	0.14519987	0.06896552	1.3258595	0.03448276	1.3103372	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142805	ROOM_6058719	7	9	200.0	884.0	33.0	33.0	2	0	2	2	0	0	0	5	0	NULL	450.0	0	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.2835821	0.3548387	0.022207038	0.23275863	1.0586843	0.20689656	1.0672183	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142801	ROOM_60582511	7	11	278.0	1142.0	61.0	61.0	2	0	2	4	1	2	1	4	0	NULL	488.0	1	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.104477614	0.06451613	0.14519987	0.06896552	1.3258595	0.03448276	1.3103372	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142804	ROOM_60586623	7	23	200.0	965.0	41.0	41.0	2	0	0	3	0	0	0	2	0	310.0	NULL	0	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.3880597	0.41935483	0.34677145	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142801	ROOM_60582513	7	13	401.0	1142.0	61.0	61.0	2	0	2	4	1	0	0	3	0	NULL	488.0	1	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.104477614	0.06451613	0.14519987	0.06896552	1.3258595	0.03448276	1.3103372	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142803	ROOM_6058575	7	5	200.0	1061.0	37.0	37.0	2	0	2	2	1	0	0	1	0	NULL	488.0	1	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.08955224	0.09677419	0.28049198	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142802	ROOM_60584111	7	11	200.0	905.0	51.0	51.0	2	0	0	3	0	0	0	5	0	NULL	450.0	0	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.13432837	0.06451613	0.20532969	0.18103448	1.0681946	0.01724138	1.1186956	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13030798	USER_706437	2013-04-21	HOTEL_41399	BASIC_142802	ROOM_6058417	7	7	200.0	938.0	51.0	51.0	2	0	0	3	1	0	0	1	0	NULL	488.0	0	0	0	-245.57143	17.857143	10.142858	7.0	14.142858	302.0	0.0	0.0	0.0	0.14285715	0.0	0.42857143	0.5714286	0.42857143	0.14285715	0.0	0.0	3534.2002	1328.0	2553.6665	216.33333	2312.1428	0.2857143	0.14285715	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16666667	0.6666667	59.18	110.27778	314	2.2846828	2553.6665	5150.0	881.0	NULL	NULL	206.0	1.0	NULL	1.0	0.0	1.0	NULL	NULL	0.42857143	NULL	NULL	NULL	0.85714287	0.71428573	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.13432837	0.06451613	0.20532969	0.18103448	1.0681946	0.01724138	1.1186956	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
